sentence,classification
"We have lost both my mother's house and my house.",False
"The gunman, on a rampage at a Sikh temple.",False
"=O",False
"It's when you interview the last witness that you can draw a conclusion.",False
"hey 10-19-30sUser11",False
"It comes to us from the Pew Hispanic Center that estimates that of those nearly 12 million people, three quarters are Hispanic and that their growth has leveled off.",False
"Well, we're very proud of John Kerry.",False
"And his fathers are against this marriage, as is Spencer Tracy.",False
"So lady is first.",False
"Time to check the weather.",False
"A matter of fact, the White House says rising energy costs should be the norm for years to come.",False
"So, Fredricka, a very strong statement from the U.S. State Department about the attack on that school.",False
"I've read that that really hasn't been done before.",False
"Well joining me now, two of the best political correspondents in this country, senior political correspondent Candy Crowley, and senior White House correspondent, Ed Henry.",False
"It is a chronic immune attack on the skin where the skin becomes inflamed and then sloughs off.",False
"Dropping in on some of the biggest names to see how they`re feeling about their nominations today.",False
"This is the vice president's day, this is Mike Pence's day and this is when all of this is coming out.",False
".9Lime Player 12%.)(.Song 224 of 423.).",False
"The fact of the matter is, we don't do a lot of manufacturing because we're so good at it.",False
"Latino kids in California middle schools feel more pressure than other ethnic groups to smoke, drink and use drugs in order to fit in.",False
"NICK :11-09-adultsUser0",False
"Senator Leahy said they'll call the director back at some point to talk more about this reorganization of homeland security and this new intelligence agency.",False
"yes I am",False
"Should she die.",True
"Mistakes were made.",False
"oOo  congrats.. ",True
"NPR's business news starts with another big economy in recession.",False
"They feel too constrained under the current system.",False
"Well, you know, there was a guy up in New Jersey that was a promoter, and there was another blind group that was singing, which we didn't know anything about it, but they were singing, and he had a contest.",False
" :-) ",False
"Inside, the shuttle is essentially gutted.",False
"look at the last name",False
"Thanks, Mommy!",False
"They argued you could have done immigration reform.",False
"And the fact that again, I keep saying this, I feel like a broken record.",False
"And, you know, McCain is revered by many Republicans.",False
"It`s like what`s there.",True
"PART",False
"So let's crunch the numbers for you.",False
"For years now, these Shias have gained power and used their majority to win elections and then brutally sideline the Sunnis.",False
"dang work getting the way of chat",False
"JOIN",False
"It's fun talking to you.",False
"There is no research, no funding.",False
"How about the 60,000 factories and the perception that the U.S. used to be the lead manufacturer in the world and now is not.",True
"So, it actually happened late yesterday in southern Afghanistan, in the province of Helmand.",False
"So, they are still waiting for the guarantees.",False
"And when you ask her advisers why that is, they believe this is a new moment, but they also know this race is tighter than they had hoped it would be and they believe that it is time for her to be on offense.",False
"you tired 10-19-40sUser29. or bored.",True
"Anne joins us.",False
"11-08-adultsUser102 do you not take private messages",True
"That's at npr.org.",False
"It never flew into space.",False
"You know it, and I know it.",False
"PART",False
"can you say anything else 11-09-teensUser121.",True
"There were kings.",False
"Well, that contradicts what he said two years earlier.",False
"PART",False
"And she also, what Wasserman told me is that, that she realized the recovery in really doing it right will take, quote, years, not months.",False
"Brian Todd will have more in the SITUATION ROOM later today as well.",False
"lol 11-08-20sUser90",False
"And I did that on several occasions.",False
"hii room",False
"JOIN",False
"Now let's find out what some of MONEYLINE's other reporters are working on for tonight's broadcast.",False
"Nick Paton Walsh, CNN, Makhachkala.",False
"According to the police report, Holloway would not explain why she drove onto the sidewalk, but remembered a body bouncing off of her windshield, breaking it.",False
"The Target was noticed after I think about three weeks.",False
"Good morning, everyone.",False
"Yeah, he just held a news conference just a few minutes ago.",False
"She still has a lot of loyalty in the caucus.",False
"ummm...yeah (sheepishly)",False
"PART",False
"At this point, the Justice Department has said that they will not comment on the matter.",False
"the teacher would probably be 80 wouldn't she.",True
